verify_relationship_gold	verify_relationship_gold_reason	chemical_id	chemical_name	disease_id	disease_name	form_sentence	original_job_id	pmid	relation_pair_id	uniq_id
yes_direct	The patient developed psychosis after receiving phenytoin.	D010672	"<span class=""chemical"">phenytoin</span>"	D011605	"<span class=""disease"">psychosis</span>"	"The case of a nonepileptic patient who developed <span class=""disease"">psychosis</span> following <span class=""chemical"">phenytoin</span> treatment for trigeminal neuralgia is described."	760841.0	14698717	14698717_D010672_D011605	bcv_easy_3152_sent_train_set_revised_760841
no_relation	Azathioprine had no effect on cancer prevalence in the patients.	D001379	"<span class=""chemical"">azathioprine</span>"	D009369	"<span class=""disease"">cancers</span>"	"There have been several long-term studies of patients with rheumatoid arthritis treated with <span class=""chemical"">azathioprine</span> and cyclophosphamide and the incidence of most of the common <span class=""disease"">cancers</span> is not increased."	760841.0	3970039	3970039_D001379_D009369	bcv_easy_2200_sent_train_set_revised_760841
no_relation	The sentence says that the effects of diazepam and propranolol on patients was investigated. The sentence does not state what the effect was.	D011433	"<span class=""chemical"">propranolol</span>"	D016584	"<span class=""disease"">panic disorders</span>"	"The effects of oral doses of diazepam (single dose of 10 mg and a median dose of 30 mg/day for 2 weeks) and <span class=""chemical"">propranolol</span> (single dose of 80 mg and a median dose of 240 mg/day for 2 weeks) on psychological performance of patients with <span class=""disease"">panic disorders</span> and agoraphobia were investigated in a double-blind, randomized and crossover design."	760841.0	6387529	6387529_D011433_D016584	bcv_easy_174_sent_train_set_revised_760841
yes_direct	Giving mepivacaine and adrenaline together caused the male patient to experience atrial fibrillation.	D004837	"<span class=""chemical"">adrenaline</span>"	D001281	"<span class=""disease"">atrial fibrillation</span>"	"An increase in blood pressure, accompanied by <span class=""disease"">atrial fibrillation</span>, agitation, incomprehensible shouts and loss of consciousness, was observed in an elderly, ASA classification group II, cardiovascularly medicated male, 12 min after performance of axillary block with mepivacaine 850 mg containing <span class=""chemical"">adrenaline</span> 0.225 mg, for correction of Dupuytren's contracture."	760841.0	9698967	9698967_D004837_D001281	bcv_easy_762_sent_train_set_revised_760841
yes_direct	Long-term patient monitoring showed that both patients had hypertension after receiving ketoconazole therapy.	D007654	"<span class=""chemical"">ketoconazole</span>"	D006973	"<span class=""disease"">hypertension</span>"	"In both cases normal plasma and urinary free cortisol levels had been achieved following <span class=""chemical"">ketoconazole</span> therapy, yet continuous blood pressure monitoring demonstrated <span class=""disease"">hypertension</span> 31 (patient 1) and 52 weeks (patient 2) after treatment."	760841.0	2632720	2632720_D007654_D006973	bcv_easy_58_sent_train_set_revised_760841
no_relation	The sentence says that the response and toxicity of paclitaxel with cisplatin was studied, but does not say what the result was.	D002945	"<span class=""chemical"">cisplatin</span>"	D064420	"<span class=""disease"">toxicity</span>"	"We initiated a phase I/II trial to determine the response and <span class=""disease"">toxicity</span> of escalating paclitaxel doses combined with fixed-dose <span class=""chemical"">cisplatin</span> with granulocyte colony-stimulating factor support in patients with untreated locally advanced inoperable head and neck carcinoma."	760841.0	8643971	8643971_D002945_D064420	bcv_easy_2217_sent_train_set_revised_760841
no_relation	"""na"" does not represent a chemical in this context. There seems to be an error with ""alcohol-na ve"" since ""ve"" is not a word."	D012964	"<span class=""chemical"">na</span>"	D012640	"<span class=""disease"">Seizure</span>"	"METHODS: Cholinergic convulsant sensitivity was examined in alcohol-<span class=""chemical"">na</span>  ve Withdrawal <span class=""disease"">Seizure</span>-Prone (WSP) and-Resistant (WSR) mice."	760841.0	12198388	12198388_D012964_D012640	bcv_easy_847_sent_train_set_revised_760841
yes_direct	Tobramycin sulfate causes ototoxicity in animals and humans.	D014031	"<span class=""chemical"">tobramycin sulfate</span>"	D006311	"<span class=""disease"">ototoxicity</span>"	"Gentamicin sulfate and <span class=""chemical"">tobramycin sulfate</span> continue to demonstrate <span class=""disease"">ototoxicity</span> and nephrotoxicity in both animal and clinical studies."	760841.0	7420681	7420681_D014031_D006311	bcv_easy_2055_sent_train_set_revised_760841
no_relation	Verapamil was used by a woman with hypertension, but the sentence does not say that verapamil causes hypertension.	D014700	"<span class=""chemical"">Verapamil</span>"	D006973	"<span class=""disease"">hypertensive</span>"	"<span class=""chemical"">Verapamil</span> withdrawal as a possible cause of myocardial infarction in a <span class=""disease"">hypertensive</span> woman with a normal coronary angiogram."	760841.0	3173179	3173179_D014700_D006973	bcv_easy_1910_sent_train_set_revised_760841
yes_direct	She developed ventricular fibrillation after consuming the health drink containing caffeine.	D002110	"<span class=""chemical"">caffeine</span>"	D014693	"<span class=""disease"">ventricular fibrillation</span>"	"We describe a 25-year-old woman with pre-existing mitral valve prolapse who developed intractable <span class=""disease"">ventricular fibrillation</span> after consuming a ""natural energy"" guarana health drink containing a high concentration of <span class=""chemical"">caffeine</span>."	760841.0	11419773	11419773_D002110_D014693	bcv_easy_298_sent_train_set_revised_760841
no_relation	"The sentence says that it is not known whether acetaminophen causes ESRD, but that it is also not impossible. Therefore we do not know whether acetaminophen causes ESRD, and therefore the answer is that ""the sentence does not say that acetaminophen contributes to or causes ESRD""."	D000082	"<span class=""chemical"">acetaminophen</span>"	D007676	"<span class=""disease"">ESRD</span>"	"The possibility that habitual use of <span class=""chemical"">acetaminophen</span> alone increases the risk of <span class=""disease"">ESRD</span> has not been clearly demonstrated, but cannot be dismissed."	760841.0	8669433	8669433_D000082_D007676	bcv_easy_698_sent_train_set_revised_760841
yes_indirect	"This sentence follows the structure of ""[chemical]-induced [other disease] causes [highlighted disease]"". Status epilepticus is what is actually causing ""infarcts in substantia nigra pars reticulata""."	D010862	"<span class=""chemical"">pilocarpine</span>"	D002544	"<span class=""disease"">Infarcts in substantia nigra pars reticulata</span>"	"<span class=""disease"">Infarcts in substantia nigra pars reticulata</span> were evoked by prolonged <span class=""chemical"">pilocarpine</span>-induced status epilepticus."	760841.0	8410052	8410052_D010862_D002544	bcv_easy_229_sent_train_set_revised_760841
no_relation	The sentence says that the effects were studied, but does not say if there were any effects.	D000628	"<span class=""chemical"">aminophylline</span>"	D012131	"<span class=""disease"">respiratory failure</span>"	"The effects of <span class=""chemical"">aminophylline</span> on the ventricular fibrillation threshold during normal acid-base conditions and during <span class=""disease"">respiratory failure</span> were studied in anesthetized open chest dogs."	760841.0	234669	234669_D000628_D012131	bcv_easy_2792_sent_train_set_revised_760841
no_relation	The study of Pirarubicin was done in patients with existing tumors, but there is no stated link between Pirarubicin and tumors.	C027260	"<span class=""chemical"">4'-0-tetrahydropyranyladriamycin/Pirarubicin</span>"	D009369	"<span class=""disease"">tumors</span>"	"A Phase I study of intravenous (IV) bolus <span class=""chemical"">4'-0-tetrahydropyranyladriamycin</span> (<span class=""chemical"">Pirarubicin</span>) was done in 55 patients in good performance status with refractory <span class=""disease"">tumors</span>."	760841.0	2224762	2224762_C027260_D009369	bcv_easy_2221_sent_train_set_revised_760841
yes_direct	The second twin developed bradycardia as a result of lopinavir/ritonavir.	C558899	"<span class=""chemical"">lopinavir/ritonavir</span>"	D001919	"<span class=""disease"">bradycardia</span>"	"One of the twins developed complete heart block and dilated cardiomyopathy related to <span class=""chemical"">lopinavir/ritonavir</span> therapy, a boosted protease-inhibitor agent, while the other twin developed mild <span class=""disease"">bradycardia</span>."	760841.0	19820426	19820426_C558899_D001919	bcv_easy_1711_sent_train_set_revised_760841
no_relation	Prochlorperazine has no effect on akathisia.	D011346	"<span class=""chemical"">prochlorperazine</span>"	D017109	"<span class=""disease"">akathisia</span>"	"Intravenous administration of <span class=""chemical"">prochlorperazine</span> by 15-minute infusion versus 2-minute bolus does not affect the incidence of <span class=""disease"">akathisia</span>: a prospective, randomized, controlled trial."	760841.0	11679859	11679859_D011346_D017109	bcv_easy_834_sent_train_set_revised_760841
yes_direct	Fentanyl increased bradycardia.	D005283	"<span class=""chemical"">Fentanyl</span>"	D001919	"<span class=""disease"">bradycardia</span>"	"<span class=""chemical"">Fentanyl</span> did reduce minor intraoperative movement but had no sevoflurane-sparing effect and increased respiratory depression, hypotension and <span class=""disease"">bradycardia</span>."	760841.0	18544179	18544179_D005283_D001919	bcv_easy_2375_sent_train_set_revised_760841
no_relation	"Cocaine is causing ""acute renal failure"", not glomerulonephritis."	D003042	"<span class=""chemical"">cocaine</span>"	D005921	"<span class=""disease"">glomerulonephritis</span>"	"These 13 included cases of malignant hypertension, thrombotic microangiopathy, lupus nephritis, Henoch-Schonlein nephritis, crescentic <span class=""disease"">glomerulonephritis</span>, and <span class=""chemical"">cocaine</span>-related acute renal failure."	760841.0	11391224	11391224_D003042_D005921	bcv_easy_814_sent_train_set_revised_760841
no_relation	"Here ""CGRP"" is part of ""Plasma CGRP concentration"". The migraine seemed to cause the increase in CGRP levels, and not the other way around."	D015740	"<span class=""chemical"">CGRP</span>"	D008881	"<span class=""disease"">migraine</span>"	"Plasma <span class=""chemical"">CGRP</span> concentration increased significantly (P<0.01) during the <span class=""disease"">migraine</span> attack and returned to baseline after the cessation of the <span class=""disease"">migraine</span>."	760841.0	14659530	14659530_D015740_D008881	bcv_easy_349_sent_train_set_revised_760841
yes_direct	Telithromycin was the likely cause of hepatitis in the patient.	C106791	"<span class=""chemical"">telithromycin</span>"	D056486	"<span class=""disease"">toxic hepatitis/hepatitis</span>"	"Based on a score of 8 on the Naranjo adverse drug reaction probability scale, <span class=""chemical"">telithromycin</span> was the probable cause of acute <span class=""disease"">hepatitis</span> in this patient, and pathological findings suggested drug-induced <span class=""disease"">toxic hepatitis</span>."	760841.0	17919553	17919553_C106791_D056486	bcv_easy_2550_sent_train_set_revised_760841
no_relation	"Here ""bradykinin"" is part of ""bradykinin B2 receptors"", because the activated receptors are disrupting the blood-brain barrier somehow."	D001920	"<span class=""chemical"">bradykinin</span>"	D006973	"<span class=""disease"">hypertension</span>"	"Role of activation of <span class=""chemical"">bradykinin</span> B2 receptors in disruption of the blood-brain barrier during acute <span class=""disease"">hypertension</span>."	760841.0	8955532	8955532_D001920_D006973	bcv_easy_1892_sent_train_set_revised_760841
yes_direct	Suxamethonium causes bradycardia, and the sentence says two other chemicals (glycopyrrolate and atropine) are being used to try and prevent the bradycardia.	D013390	"<span class=""chemical"">suxamethonium</span>"	D001919	"<span class=""disease"">bradycardia</span>"	"Comparison of i.v. glycopyrrolate and atropine in the prevention of <span class=""disease"">bradycardia</span> and arrhythmias following repeated doses of <span class=""chemical"">suxamethonium</span> in children."	760841.0	6466532	6466532_D013390_D001919	bcv_easy_3049_sent_train_set_revised_760841
no_relation	The sentence is a fragment, and does not explicitly say that negative effects of fangchinoline exist, rather that the effects were tested.	C060802	"<span class=""chemical"">fangchinoline</span>"	D013927	"<span class=""disease"">thrombosis</span>"	"Effects of tetrandrine and <span class=""chemical"">fangchinoline</span> on experimental <span class=""disease"">thrombosis</span> in mice and human platelet aggregation."	760841.0	10193204	10193204_C060802_D013927	bcv_easy_253_sent_train_set_revised_760841
yes_direct	Patient developed acute renal failure after taking bisphosphonate.	D004164	"<span class=""chemical"">bisphosphonate</span>"	D058186	"<span class=""disease"">acute renal failure</span>"	"Massive proteinuria and <span class=""disease"">acute renal failure</span> after oral <span class=""chemical"">bisphosphonate</span> (alendronate) administration in a patient with focal segmental glomerulosclerosis."	760841.0	18754075	18754075_D004164_D058186	bcv_easy_1641_sent_train_set_revised_760841
yes_direct	Habitual use of acetaminophen causes chronic renal failure.	D000082	"<span class=""chemical"">acetaminophen</span>"	D007676	"<span class=""disease"">chronic renal failure/ESRD</span>"	"However, three case control studies, one each in North Carolina, northern Maryland, and West Berlin, Germany, showed that habitual use of <span class=""chemical"">acetaminophen</span> is also associated with <span class=""disease"">chronic renal failure</span> and <span class=""disease"">ESRD</span>, with a relative risk in the range of 2 to 4."	760841.0	8669433	8669433_D000082_D007676	bcv_easy_695_sent_train_set_revised_760841
no_relation	"The sentence says small doses of ""NO synthase inhibitors"" (a category of chemicals) removes neuropathic pain."	D009569	"<span class=""chemical"">NO</span>"	D009437	"<span class=""disease"">neuropathic pain</span>"	"Therefore, concomitant administration of small doses of bradykinin receptor antagonists and <span class=""chemical"">NO</span> synthase inhibitors can be effective in alleviation of <span class=""disease"">neuropathic pain</span>, even in hospital care."	760841.0	19300402	19300402_D009569_D009437	bcv_easy_2907_sent_train_set_revised_760841
no_relation	An analysis was done to see if congestive heart failure had anything to do with some pretreatment characteristics, including hypertension. The sentence never says what the conclusions of the analysis were, or whether cyclophosphamide causes hypertension.	D003520	"<span class=""chemical"">cyclophosphamide</span>"	D006973	"<span class=""disease"">hypertension</span>"	"Analysis was performed on 61 women with chemotherapy-responsive metastatic breast cancer receiving 96-h infusional <span class=""chemical"">cyclophosphamide</span> as part of a triple sequential high-dose regimen to assess association between presence of peritransplant congestive heart failure (CHF) and the following pretreatment characteristics: presence of electrocardiogram (EKG) abnormalities, age, <span class=""disease"">hypertension</span>, prior cardiac history, smoking, diabetes mellitus, prior use of anthracyclines, and left-sided chest irradiation."	760841.0	15325671	15325671_D003520_D006973	bcv_easy_2919_sent_train_set_revised_760841
no_relation	"Maltolyl p-coumarate is treating Alzheimer's disease, and not causing one of the symptoms (""neuronal death"") of Alzheimer's disease."	C524754	"<span class=""chemical"">maltolyl p-coumarate</span>"	D009410	"<span class=""disease"">neuronal death</span>"	"Taking these in vitro and in vivo results together, our study suggests that <span class=""chemical"">maltolyl p-coumarate</span> is a potentially effective candidate against Alzheimer's disease that is characterized by wide spread <span class=""disease"">neuronal death</span> and progressive decline of cognitive function."	760841.0	17600377	17600377_C524754_D009410	bcv_easy_1560_sent_train_set_revised_760841
no_relation	"Here ""acetylcholine"" is part of ""nicotinic acetylcholine receptors"". Nicotine binding to these receptors causes tremors, but acetylcholine itself does not."	D000109	"<span class=""chemical"">acetylcholine</span>"	D014202	"<span class=""disease"">tremors</span>"	"Binding of nicotine to nicotinic <span class=""chemical"">acetylcholine</span> receptors (nAChRs) elicits a series of dose-dependent behaviors that go from altered exploration, sedation, and <span class=""disease"">tremors</span>, to seizures and death."	760841.0	15275829	15275829_D000109_D014202	bcv_easy_1512_sent_train_set_revised_760841
no_relation	"""na"" is not being used as a chemical in this context, because ""ve"" is not a word. There seems to be a missing letter between ""na"" and ""ve""."	D012964	"<span class=""chemical"">na</span>"	D006509	"<span class=""disease"">HBV infected/HBV mono-infected</span>"	"Thirty-five lamivudine-<span class=""chemical"">na</span>  ve <span class=""disease"">HBV infected</span> patients with or without HIV co-infection were studied: 15 chronic <span class=""disease"">HBV mono-infected</span> patients and 20 HBV-HIV co-infected patients."	760841.0	17854040	17854040_D012964_D006509	bcv_easy_1578_sent_train_set_revised_760841
yes_direct	"Thrombosis was ""induced by"" (caused by) collagen and epinephrine."	D004837	"<span class=""chemical"">epinephrine/EP</span>"	D013927	"<span class=""disease"">thrombosis</span>"	"The present study was undertaken to investigate the effects of TET and FAN on the experimental <span class=""disease"">thrombosis</span> induced by collagen plus <span class=""chemical"">epinephrine</span> (<span class=""chemical"">EP</span>) in mice, and platelet aggregation and blood coagulation in vitro."	760841.0	10193204	10193204_D004837_D013927	bcv_easy_262_sent_train_set_revised_760841
no_relation	"Myocardial injury is caused by ""epinephrine"". We do not know what the effect of hydrocortisone on myocardial injury is."	D006854	"<span class=""chemical"">hydrocortisone</span>"	D009202	"<span class=""disease"">myocardial injury</span>"	"Effects of acetylsalicylic acid, dipyridamole, and <span class=""chemical"">hydrocortisone</span> on epinephrine-induced <span class=""disease"">myocardial injury</span> in dogs."	760841.0	983936	983936_D006854_D009202	bcv_easy_1098_sent_train_set_revised_760841
no_relation	"The sentence lists some ""beneficial effects"" of DCE, such as ""cholesterol lowering property"". The sentence does not say cholesterol causes cognitive dysfunctions."	D002784	"<span class=""chemical"">cholesterol</span>"	D003072	"<span class=""disease"">cognitive dysfunctions</span>"	"Therefore, DCE may prove to be a useful remedy for the management of <span class=""disease"">cognitive dysfunctions</span> on account of its multifarious beneficial effects such as, memory improving property, <span class=""chemical"">cholesterol</span> lowering property and anticholinesterase activity."	760841.0	16755009	16755009_D002784_D003072	bcv_easy_978_sent_train_set_revised_760841
no_relation	"The sentence says nephropathy caused by doxorubicin leads to volume retention that is dependent on ""epithelial sodium channels"", a kind of protein. It does not say sodium causes volume retention."	D012964	"<span class=""chemical"">sodium</span>"	D016055	"<span class=""disease"">volume retention</span>"	"Doxorubicin-induced nephropathy leads to epithelial <span class=""chemical"">sodium</span> channel (ENaC)-dependent <span class=""disease"">volume retention</span> and renal fibrosis."	760841.0	18768591	18768591_D012964_D016055	bcv_easy_1653_sent_train_set_revised_760841
yes_indirect	"This sentence follows the ""[chemical]-induced [other disease] causes [highlighted disease]"" structure. Therefore the correct answer is ""cisplatin-induced [neurotoxicity] causes mitochondrial toxicity""."	D002945	"<span class=""chemical"">cisplatin</span>"	D028361	"<span class=""disease"">mitochondrial toxicity</span>"	"In conclusion <span class=""disease"">mitochondrial toxicity</span> is an early common event both in paclitaxel and <span class=""chemical"">cisplatin</span> induced neurotoxicity."	760841.0	18809400	18809400_D002945_D028361	bcv_easy_2259_sent_train_set_revised_760841
no_relation	The effect was enhanced by dextromethorphan in a model of acute pain. The sentence does not say morphine causes acute pain. Fun fact: morphine is actually a very strong painkiller that is similar to opium and heroin.	D009020	"<span class=""chemical"">morphine</span>"	D059787	"<span class=""disease"">acute pain</span>"	"Enhancement of <span class=""chemical"">morphine</span> antinociception by dextromethorphan was seen in both males and females in the <span class=""disease"">acute pain</span> models, with the magnitude of this effect being greater in males."	760841.0	18221780	18221780_D009020_D059787	bcv_easy_1595_sent_train_set_revised_760841
no_relation	"""NMDA antagonists"" are interacting with morphine. The study is done in a ""acute pain"" model, but the sentence does not say that NMDA causes acute pain."	D016202	"<span class=""chemical"">NMDA</span>"	D059787	"<span class=""disease"">acute pain</span>"	"These findings demonstrate a sexually-dimorphic interaction between <span class=""chemical"">NMDA</span> antagonists and morphine in a persistent pain model that can be distinguished from those observed in <span class=""disease"">acute pain</span> models."	760841.0	18221780	18221780_D016202_D059787	bcv_easy_1597_sent_train_set_revised_760841
yes_direct	Ingesting alcohol causes your face to flush (but you already knew that!).	D000431	"<span class=""chemical"">alcohol</span>"	D005483	"<span class=""disease"">flushing of the face</span>"	"In less than 1 hour after the ingestion of <span class=""chemical"">alcohol</span>, he developed malaise with <span class=""disease"">flushing of the face</span>, tachycardia, and dyspnea."	760841.0	19657887	19657887_D000431_D005483	bcv_easy_1805_sent_train_set_revised_760841
no_relation	"Here ""dopamine"" is part of ""dopamine D2 receptors"", which is a kind of protein."	D004298	"<span class=""chemical"">dopamine</span>"	D001919	"<span class=""disease"">bradycardia</span>"	"They suggest that, in normal conscious rats, the central tachycardia of bromocriptine appears to predominate and to mask the <span class=""disease"">bradycardia</span> of this agonist at peripheral <span class=""chemical"">dopamine</span> D2 receptors."	760841.0	10721819	10721819_D004298_D001919	bcv_easy_1391_sent_train_set_revised_760841
