uniq_id	verify_relationship	conf_score	num_votes	percent_agree	pmid	unit_id	chemical_id	disease_id
bcv_final_eval_hard_0	yes_direct	0.8182	1	0.19843810632518435	0	773935948	MESH:D006632	MESH:D003693
bcv_final_eval_hard_1	yes_direct	0.0	0	0.0	1	773935949	MESH:D000809	MESH:D007022
bcv_final_eval_hard_10	yes_direct	0.0	0	0.0	5	773935958	MESH:D013498	MESH:D003556
bcv_final_eval_hard_100	yes_direct	0.0	0	0.0	21	773936048	MESH:D000431	MESH:D012893
bcv_final_eval_hard_1000	yes_direct	0.0	0	0.0	200	773936948	MESH:D004837	MESH:D009202
bcv_final_eval_hard_1001	yes_direct	1.7321	2	0.38808478221903564	200	773936949	MESH:D002395	MESH:D002318
bcv_final_eval_hard_1002	yes_direct	0.8889	1	0.20656240559570563	200	773936950	MESH:D009638	MESH:D066126
bcv_final_eval_hard_1003	yes_direct	1.0	1	0.2234736748011084	200	773936951	MESH:D013311	MESH:D005355
bcv_final_eval_hard_1004	yes_direct	0.7917	1	0.17580050628414087	200	773936952	MESH:D005947	MESH:D002318
bcv_final_eval_hard_1005	yes_direct	1.6564	2	0.38071159327020326	200	773936953	MESH:D005947	MESH:D009202
bcv_final_eval_hard_1006	yes_direct	0.0	0	0.0	200	773936954	MESH:D004837	MESH:D005355
bcv_final_eval_hard_1007	yes_direct	0.0	0	0.0	201	773936955	MESH:D007213	MESH:D001927
bcv_final_eval_hard_1008	yes_direct	0.0	0	0.0	201	773936956	MESH:D008528	MESH:D013226
bcv_final_eval_hard_1009	yes_direct	0.0	0	0.0	201	773936957	MESH:D012980	MESH:D013226
bcv_final_eval_hard_101	yes_direct	0.8596	1	0.19414581262986721	21	773936049	MESH:D009538	MESH:D003072
bcv_final_eval_hard_1010	yes_direct	0.0	0	0.0	201	773936958	MESH:D007052	MESH:D013226
bcv_final_eval_hard_1011	yes_direct	0.9556	1	0.20663408727241275	201	773936959	MESH:D010653	MESH:D013226
bcv_final_eval_hard_1012	yes_direct	0.0	0	0.0	201	773936960	MESH:D010653	MESH:D001927
bcv_final_eval_hard_1013	yes_direct	0.0	0	0.0	201	773936961	MESH:D007052	MESH:D001927
bcv_final_eval_hard_1014	yes_direct	0.0	0	0.0	201	773936962	MESH:D007213	MESH:D013226
bcv_final_eval_hard_1015	yes_direct	0.0	0	0.0	201	773936963	MESH:D012980	MESH:D001927
bcv_final_eval_hard_1016	yes_direct	4.6772	5	1.0	202	773936964	MESH:D005047	MESH:D003221
bcv_final_eval_hard_1017	yes_direct	0.9333	1	0.20468002982586955	202	773936965	MESH:D003907	MESH:D003221
bcv_final_eval_hard_1018	yes_direct	0.0	0	0.0	202	773936966	MESH:D003907	MESH:D019337
bcv_final_eval_hard_1019	yes_direct	1.71	2	0.38839802848252203	202	773936967	MESH:D005047	MESH:D004487
bcv_final_eval_hard_102	yes_direct	1.6004999999999998	2	0.36582020982377544	21	773936050	MESH:D000431	MESH:D007174
bcv_final_eval_hard_1020	yes_direct	3.7348	4	0.8190710118864862	202	773936968	MESH:D005047	MESH:D010211
bcv_final_eval_hard_1021	yes_direct	0.0	0	0.0	202	773936969	MESH:D003907	MESH:D009369
bcv_final_eval_hard_1022	yes_direct	0.0	0	0.0	202	773936970	MESH:D003907	MESH:D006970
bcv_final_eval_hard_1023	yes_direct	0.7391	1	0.17021717602081943	202	773936971	MESH:D003907	MESH:D004487
bcv_final_eval_hard_1024	yes_direct	0.0	0	0.0	202	773936972	MESH:D003907	MESH:D010211
bcv_final_eval_hard_1025	yes_direct	4.7341	5	1.0	202	773936973	MESH:D005047	MESH:D012640
bcv_final_eval_hard_1026	yes_direct	0.9355	1	0.2045166367889467	202	773936974	MESH:D003907	MESH:D005910
bcv_final_eval_hard_1027	yes_direct	4.3787	5	1.0	202	773936975	MESH:D005047	MESH:D009422
