chemical_id	conf_score	disease_id	pmid	score_vote_max	sentence_ids	uniq_ids	unit_ids
MESH:D006632	0.0	MESH:D014456	0.0	0	0_1	bcv_final_eval_easy_1	773931696
MESH:D015738	1.0	MESH:D003693	0.0	5	0_0|0_2|0_3	bcv_final_eval_easy_0|bcv_final_eval_easy_3|bcv_final_eval_easy_4	773931695|773931698|773931699
MESH:D015738	0.0	MESH:D014456	0.0	0	0_1	bcv_final_eval_easy_2	773931697
MESH:D012964	0.189597315436	MESH:D007022	1.0	1	1_0	bcv_final_eval_easy_5	773931700
MESH:D000305	0.802823604061	MESH:D007674	2.0	4	2_4	bcv_final_eval_easy_10	773931705
MESH:D011239	1.0	MESH:D007674	2.0	5	2_0	bcv_final_eval_easy_7	773931702
MESH:D016559	1.0	MESH:D007674	2.0	5	2_4|2_0	bcv_final_eval_easy_11|bcv_final_eval_easy_6	773931706|773931701
MESH:D016559	0.0	MESH:D012595	2.0	0	2_5	bcv_final_eval_easy_12	773931707
MESH:D016572	0.0	MESH:D012595	2.0	0	2_3	bcv_final_eval_easy_8	773931703
MESH:D016572	1.0	MESH:D057049	2.0	5	2_3	bcv_final_eval_easy_9	773931704
MESH:D008694	0.622485875706	MESH:D000987	3.0	3	3_7|3_10	bcv_final_eval_easy_15|bcv_final_eval_easy_17	773931710|773931712
MESH:D008694	0.405283605284	MESH:D001523	3.0	2	3_4	bcv_final_eval_easy_13	773931708
MESH:D008694	0.650339546308	MESH:D001714	3.0	3	3_7	bcv_final_eval_easy_14	773931709
MESH:D008694	0.400835501986	MESH:D003866	3.0	2	3_7	bcv_final_eval_easy_16	773931711
MESH:D008694	0.207349081365	MESH:D011618	3.0	1	3_11	bcv_final_eval_easy_18	773931713
MESH:D007980	0.402206124465	MESH:D004409	4.0	2	4_1	bcv_final_eval_easy_19	773931714
MESH:D007980	0.0	MESH:D010300	4.0	0	4_1	bcv_final_eval_easy_20	773931715
MESH:D003520	1.0	MESH:D010146	5.0	5	5_8	bcv_final_eval_easy_21	773931716
MESH:C055162	1.0	MESH:D056486	6.0	5	6_0|6_2|6_5	bcv_final_eval_easy_22|bcv_final_eval_easy_23|bcv_final_eval_easy_24	773931717|773931718|773931719
MESH:C400082	0.184371273515	MESH:D009101	7.0	1	7_0|7_1	bcv_final_eval_easy_26|bcv_final_eval_easy_28	773931721|773931723
MESH:D003907	0.0	MESH:D009101	7.0	0	7_0|7_1|7_2	bcv_final_eval_easy_25|bcv_final_eval_easy_27|bcv_final_eval_easy_29	773931720|773931722|773931724
MESH:D003907	0.808187469688	MESH:D011475	7.0	4	7_10	bcv_final_eval_easy_30	773931725
MESH:C006780	1.0	MESH:D001008	8.0	5	8_0|8_7|8_9	bcv_final_eval_easy_31|bcv_final_eval_easy_32|bcv_final_eval_easy_34	773931726|773931727|773931729
MESH:C006780	0.0	MESH:D007029	8.0	0	8_8	bcv_final_eval_easy_33	773931728
MESH:C467567	0.178003512603	MESH:D009101	10.0	1	10_0|10_1	bcv_final_eval_easy_36|bcv_final_eval_easy_38	773931731|773931733
MESH:D003907	0.382430662469	MESH:D009101	10.0	2	10_0|10_1	bcv_final_eval_easy_35|bcv_final_eval_easy_37	773931730|773931732
